1657198925.13283529,-3.276638031,-1.997455359,8.803022385,0.06595478411,0.0362746727,0.02801217566,-0.114281483,0.1034538522,0.7158325911,0.6810438037
1657198925.15781029,-2.519512415,-2.037950754,9.619403839,0.05697303173,0.03145881595,0.03439014912,-0.114295885,0.1035113037,0.7158438563,0.6810208559
1657198925.18278529,-2.146964788,-2.322781086,10.2872591,0.04491798306,0.01870007687,0.03804282029,-0.1143003181,0.1035372168,0.7158626318,0.6809964776
1657198925.20776029,-2.316542149,-2.742854357,10.81384182,0.05325034439,0.01875325895,0.04513173087,-0.1142909303,0.10356801,0.7158876061,0.6809670925
1657198925.23273529,-2.839603186,-3.222714663,11.12061596,0.07900059532,0.005188592682,0.05399975378,-0.1142447069,0.1036113054,0.7159187794,0.6809354424
1657198925.25771029,-3.419986725,-3.532976866,11.25339985,0.09523333659,-0.06601074794,0.0530380946,-0.1141205281,0.1036097258,0.7159571648,0.6809161901
1657198925.28268529,-3.885682344,-3.435495138,11.00033665,0.1051644477,-0.1287987879,0.04662486546,-0.1139343753,0.1035656333,0.7159974575,0.6809116602
1657198925.30766029,-4.026598454,-3.182656765,10.23954105,0.1170494785,-0.1530122742,0.0321724724,-0.1137211919,0.1035128161,0.7160271406,0.6809241176
1657198925.33263529,-3.885682344,-2.777136326,8.982952118,0.1104367577,-0.1884461494,0.03208699533,-0.113483645,0.1034269109,0.7160625458,0.6809396148
1657198925.35761029,-3.620569229,-2.488105059,7.268305779,0.1045623818,-0.1710539261,0.03042279632,-0.1132723019,0.1033560038,0.7160935998,0.6809529066
1657198925.38258529,-3.314941168,-2.459760904,5.355298042,0.128899755,-0.1170161973,0.03393572019,-0.1130933166,0.1033621281,0.7161160707,0.6809581518
1657198925.40756029,-3.056992769,-2.424544096,3.699990273,0.1409716565,-0.04457418143,0.04218197195,-0.1129706502,0.1034493893,0.7161334753,0.6809469461
1657198925.43253529,-2.868308544,-2.370631456,2.633872986,0.1367309469,0.04466444595,0.04219327374,-0.1129315346,0.1036126018,0.7161387801,0.6809230447
1657198925.45751029,-2.713062286,-2.094294548,2.579444885,0.1421725092,0.1128418336,0.03474006977,-0.1129487529,0.1038387939,0.716127336,0.6808977723
1657198925.48248529,-2.682101011,-1.665563822,3.615185261,0.1507884847,0.1683612205,0.03270998779,-0.1130070463,0.1041184664,0.7161055207,0.680868268
1657198925.50746029,-2.72748065,-0.9979284406,5.64599514,0.1480086438,0.1894704012,0.03431243891,-0.1130853444,0.1044094414,0.7160829306,0.6808344722
1657198925.53243529,-2.89705801,-0.2401386201,8.36622715,0.1415381442,0.1255132626,0.03744575621,-0.1131129488,0.1046389714,0.7160722017,0.6808059812
1657198925.55741029,-3.221881151,0.5573263764,11.16749477,0.1396555722,0.08060137156,0.04279126994,-0.1130981967,0.1048176736,0.716072917,0.6807801723
1657198925.58238529,-3.541928291,1.294971824,13.65619183,0.1207322392,-0.01566043002,0.04901819431,-0.1129352301,0.1049027964,0.7161070108,0.6807582378
1657198925.60736029,-3.857198238,1.721425176,15.28574944,0.1040840198,-0.1451851603,0.05848193308,-0.1126681194,0.1048778668,0.7161702514,0.68073982
1657198925.63233529,-4.079319954,1.818116069,15.71269703,0.09555383971,-0.2297586034,0.06912955101,-0.1123330817,0.1047807112,0.71625489,0.6807211041
1657198925.65731029,-4.055436134,1.564506173,14.84409523,0.08819995292,-0.3185469985,0.07116149721,-0.1119280234,0.1046056375,0.7163540721,0.6807103753
1657198925.68228529,-3.651706457,1.047668219,12.69932365,0.09282471537,-0.3708055109,0.06308097522,-0.1114761978,0.1043941006,0.7164521813,0.6807137132
1657198925.70726029,-2.901746273,0.4900150597,9.700662613,0.0968378579,-0.3322182364,0.05883060745,-0.1110541299,0.1042175964,0.7165409923,0.6807162762
1657198925.73223529,-1.953547835,-0.08308955282,6.265589237,0.1007283202,-0.193273179,0.05625542631,-0.110762313,0.1041834205,0.7166068554,0.6806997657
1657198925.75721029,-0.9814656973,-0.4190276265,3.14569521,0.09789133788,-0.06757733585,0.05145058423,-0.1106016338,0.1042637676,0.7166489959,0.6806691885
1657198925.78218529,-0.2911713421,-0.5054475069,0.8369942904,0.1124440489,0.04397157048,0.05111488445,-0.1105306745,0.1044521108,0.7166728377,0.6806266904
1657198925.80716029,0.02887541801,-0.2160539925,-0.2168222368,0.1225208598,0.1829542784,0.05938094138,-0.1105735376,0.1047652736,0.7166836262,0.6805602908
1657198925.83213529,-0.02128116973,0.5927978158,0.2397078127,0.10510446,0.2742174159,0.06088194479,-0.1106991321,0.1051322371,0.7166872621,0.6804794669
1657198925.85711029,-0.4249222279,1.739271641,2.11335206,0.09391426454,0.29791216,0.06078669516,-0.11084757,0.1054999679,0.7166898847,0.6803955436
1657198925.88208529,-1.170061588,3.158810377,5.167925835,0.09010417973,0.2978832314,0.07206476657,-0.1109978333,0.1058658585,0.7167026997,0.6803007722
1657198925.90706029,-2.170804977,4.619754314,8.940342903,0.06856877666,0.2729100701,0.08369870289,-0.1111459434,0.106198363,0.7167309523,0.6801950336
1657198925.93203529,-3.250365734,5.733043194,12.92699528,0.04437961254,0.1877072887,0.08449033587,-0.1112284288,0.106428653,0.7167763114,0.6800976992
1657198925.95701029,-4.083920479,6.491244316,16.59376717,0.02098491934,0.05285717441,0.08903369714,-0.111205183,0.1065236777,0.7168485522,0.6800104976
1657198925.98198529,-4.499503613,6.660874844,19.53975487,-0.001920845691,-0.08199075938,0.09681608656,-0.1110796928,0.106483385,0.7169489264,0.6799315214
1657198925.100696029,-4.473142624,6.340254307,21.22605515,-0.02307833879,-0.1507990707,0.09925494297,-0.110911876,0.1063643694,0.7170632482,0.679856956
1657198925.103193529,-4.009791374,5.708890438,21.44276237,-0.04599552719,-0.2808926959,0.1054228908,-0.1106495187,0.1061118245,0.7172031403,0.6797915697
1657198925.105691029,-3.367309093,4.848880291,19.88452148,-0.04940751102,-0.417194516,0.1106995202,-0.1102718636,0.105739668,0.7173662782,0.6797388196
1657198925.108188529,-2.612571955,4.090159893,16.59698486,-0.04156958637,-0.4250682185,0.1193960397,-0.1098800972,0.1053703725,0.7175362706,0.6796801686
1657198925.110686029,-1.709886074,3.473655224,11.96177292,-0.05191473993,-0.3876386868,0.1301117763,-0.1095279604,0.1050249562,0.7177116871,0.6796052456
1657198925.113183529,-0.8500589728,3.125006914,6.594623566,-0.06506635354,-0.3037416866,0.1305719706,-0.1092604324,0.1047423035,0.7178777456,0.6795166135
1657198925.115681029,-0.2911713421,3.018565893,1.272847891,-0.07786440754,-0.09888125985,0.1257166283,-0.1091914028,0.1046359763,0.7180125713,0.6794015169
1657198925.118178529,-0.06904934347,2.974543571,-3.082981586,-0.07592739056,0.1029079262,0.1215423895,-0.1093145609,0.1047110707,0.7181146145,0.6792623401
1657198925.123173529,-0.7140080929,3.104352474,-5.864929199,-0.07344061389,0.4034784038,0.1071992193,-0.1099841967,0.1052322537,0.718233943,0.6789475083
1657198925.128168529,-2.032409668,3.086084843,0.760994494,-0.08607152123,0.5048126847,0.09851108045,-0.1109692976,0.1060351953,0.7182917595,0.6786010265
1657198925.130666029,-2.870520115,2.903414488,6.561941147,-0.1048830264,0.4164806556,0.09016669744,-0.1114001125,0.1063329801,0.7183273435,0.6784461737
1657198925.133163529,-3.859321356,2.513850689,12.8131628,-0.09183704045,0.2676138914,0.0885890158,-0.1116728559,0.1065080091,0.718382895,0.6783150434
1657198925.135661029,-4.869617939,2.023596287,18.47741699,-0.07984488398,0.117155156,0.0880781882,-0.1117918864,0.1065536067,0.7184582949,0.6782083511
1657198925.138158529,-5.643462658,1.408017159,22.72948265,-0.07999010117,-0.0904271546,0.07663431837,-0.1117253527,0.1064138785,0.7185530066,0.6781409383
1657198925.140656029,-6.016187191,0.888441503,24.92551422,-0.07271297168,-0.3064117387,0.06473268858,-0.1114671752,0.1060930789,0.7186662555,0.678113699
1657198925.143153529,-5.956476688,0.5632469058,24.70094299,-0.05504849832,-0.4293641971,0.05890306208,-0.1110882759,0.105683282,0.7187882066,0.6781105995
1657198925.145651029,-5.454910755,0.4660041034,22.00797462,-0.05141289634,-0.4932505372,0.05189328484,-0.1106517389,0.1052251756,0.7189115882,0.6781224012
1657198925.148148529,-4.681066513,0.6075653434,17.1899929,-0.06295979306,-0.5508967246,0.0355752808,-0.1101785824,0.1047166958,0.7190301418,0.6781525016
1657198925.150646029,-3.799743891,0.8360202909,10.81206894,-0.06219826213,-0.4753526628,0.01945607758,-0.1097807884,0.1042843461,0.7191236019,0.6781844497
1657198925.153143529,-2.681968451,1.101944327,3.945340157,-0.05235706187,-0.346400768,0.007769383103,-0.1095246226,0.1039776132,0.7191824317,0.6782105565
1657198925.155641029,-1.456714749,1.382941127,-2.322524548,-0.044497911,-0.1657002231,0.003101438428,-0.1094313189,0.1038352028,0.7192107439,0.6782174706
1657198925.158138529,-0.2983365655,1.649132848,-7.023174763,-0.04563255913,0.1036783954,0.0005542282201,-0.1095810756,0.1039237157,0.7192003131,0.6781908274
1657198925.160636029,0.5353064537,1.846156359,-9.252670288,-0.05502816259,0.3545162191,-0.005328011249,-0.1099577099,0.1042083725,0.7191524506,0.6781369448
1657198925.163133529,0.7741473317,2.046435356,-8.622478485,-0.06915443076,0.5255636037,-0.0134505264,-0.110493727,0.1046193168,0.7190771699,0.6780663729
1657198925.165631029,0.2797467411,2.16287756,-5.116017342,-0.05059735317,0.6022804884,-0.0229268174,-0.1110766754,0.1051077843,0.718981564,0.6779968739
1657198925.168128529,-0.9335648417,2.23388195,0.670389235,-0.03110934262,0.6066376864,-0.02812441541,-0.1116382256,0.1056130454,0.7188797593,0.6779341102
1657198925.170626029,-2.66286087,2.339784145,7.870957851,-0.04203985069,0.5162431722,-0.03420476813,-0.112121433,0.1060302034,0.7187872529,0.6778873801
1657198925.173123529,-4.666736126,2.400788784,15.23595524,-0.06013817797,0.3228031961,-0.04689362836,-0.1124335155,0.1062536314,0.7187157869,0.6778764725
1657198925.175621029,-6.532083511,2.44355464,21.65398979,-0.05274073185,0.0804084505,-0.05505017944,-0.1125148609,0.1062788069,0.7186712623,0.6779062152
1657198925.178118529,-7.7931633,2.485515594,26.1259079,-0.04798226623,-0.1730985847,-0.05623151612,-0.1123683602,0.1060964465,0.7186607122,0.6779702306
1657198925.180616029,-8.036780357,2.500667572,27.99359703,-0.05170277727,-0.4150413169,-0.05802783081,-0.1120161265,0.1057030261,0.7186814547,0.6780679822
1657198925.183113529,-7.217556477,2.446217775,26.98270607,-0.06376164592,-0.5830904814,-0.06093998922,-0.111528717,0.1051523611,0.7187237144,0.6781891584
1657198925.185611029,-5.591050625,2.282176018,23.20272446,-0.08081444109,-0.6217615123,-0.0659806667,-0.1110234037,0.1045532748,0.7187685966,0.6783171892
1657198925.188108529,-3.568068027,2.024986744,17.25451279,-0.08400072201,-0.5932553015,-0.07893192737,-0.1105539277,0.1039841324,0.7187974453,0.6784507036
1657198925.190606029,-1.659641266,1.757471442,10.03480911,-0.06859118882,-0.5022946658,-0.09706439305,-0.1101446971,0.1034917235,0.7187977433,0.6785922647
1657198925.193103529,-0.2003234178,1.580357194,2.557139158,-0.04876454901,-0.3035556315,-0.1005267855,-0.109900035,0.1032031402,0.7187644839,0.6787109971
1657198925.195601029,0.7383212447,1.536270499,-3.988041639,-0.06125873216,-0.07703921873,-0.09781978206,-0.1098835543,0.1031120643,0.7187018394,0.6787939072
1657198925.198098529,1.055979609,1.648490191,-8.684745789,-0.09159463452,0.1419630349,-0.09421329593,-0.1101028845,0.1031794548,0.718613863,0.6788412929
1657198925.200596029,0.8552648425,1.821926117,-10.8675375,-0.1024774262,0.351585044,-0.08502285159,-0.110523127,0.1034086123,0.7185053825,0.6788529158
1657198925.203093529,0.2629394829,2.026301861,-10.18550014,-0.09993553877,0.5153426242,-0.07519858321,-0.1110863984,0.1037749872,0.7183822989,0.678835392
1657198925.205591029,-0.5252354145,2.267691135,-6.691047192,-0.1130539877,0.5939578435,-0.07474118529,-0.1117270812,0.1041937172,0.7182505727,0.6788054705
1657198925.208088529,-1.482987285,2.424171209,-0.8351650834,-0.1222929598,0.5727707319,-0.08292950705,-0.1123489961,0.1045848429,0.7181171179,0.6787838936
1657198925.210586029,-2.653395891,2.437996864,6.420593262,-0.1218878681,0.5173128974,-0.08780049539,-0.1129099578,0.104925096,0.7179887295,0.6787740588
1657198925.213083529,-4.036284447,2.16074872,14.07670975,-0.124688981,0.3762630272,-0.08737208431,-0.1133319512,0.1051289737,0.717882812,0.6787841916
1657198925.215581029,-5.497990608,1.607667565,20.93330193,-0.1438744356,0.1669656408,-0.08822200723,-0.1135760471,0.1051291153,0.7178094983,0.6788209081
1657198925.218078529,-6.670699596,0.8266647458,26.13907433,-0.1414702669,-0.06120583096,-0.08132573475,-0.1136100888,0.1049355343,0.7177739143,0.6788827777
1657198925.220576029,-7.289120197,-0.01531263068,29.06960678,-0.1236706714,-0.2375111488,-0.0699546025,-0.1134736612,0.1046069935,0.7177707553,0.6789596677
1657198925.223073529,-7.119543552,-0.5815800428,29.37919998,-0.1228513748,-0.3817084927,-0.06248517197,-0.1132130921,0.1041513756,0.7177923322,0.679050386
1657198925.225571029,-6.183287144,-0.9273303747,27.04171562,-0.1235491979,-0.5364804007,-0.05449775659,-0.112822026,0.1035602391,0.717841208,0.6791542172
1657198925.228068529,-4.841001511,-0.9400277734,22.25261688,-0.129194026,-0.5703254173,-0.04810435136,-0.1124101877,0.1029319838,0.7178996801,0.6792561412
1657198925.230566029,-3.300477982,-0.8293228149,15.68183899,-0.140122158,-0.4879948552,-0.05732611697,-0.1121221632,0.1023644581,0.7179338336,0.679353416
1657198925.233063529,-1.855490685,-0.7072774768,8.302310944,-0.1374516066,-0.3913116854,-0.06802378985,-0.1119061261,0.1018671468,0.717946589,0.6794503331
1657198925.235561029,-0.7377154231,-0.6544220448,1.14907372,-0.1236401116,-0.2306420905,-0.07641874379,-0.1118507832,0.1015590504,0.7179239988,0.6795295477
1657198925.238058529,-0.0092507191,-0.6831361651,-4.702065945,-0.1139099027,-0.01982253688,-0.07727734695,-0.1119796038,0.1014474034,0.717869699,0.6795823574
1657198925.240556029,0.33468014,-0.6665046811,-8.504292488,-0.1241039344,0.1723752035,-0.072951025,-0.112285316,0.1014914662,0.7177937031,0.6796055436
1657198925.243053529,0.3034982085,-0.6164432764,-9.804502487,-0.1219655408,0.3229255683,-0.06635897707,-0.1127188951,0.101664491,0.7177026868,0.6796039939
1657198925.245551029,-0.05715151876,-0.472784996,-8.630940437,-0.1158783034,0.4254351023,-0.05707530961,-0.1132349372,0.1019301713,0.7176045179,0.6795821786
1657198925.248048529,-0.6661957502,-0.2565491796,-5.265197754,-0.1230128373,0.4623600316,-0.05119368905,-0.1137884557,0.1022203863,0.7175068855,0.6795491576
1657198925.250546029,-1.454370618,-0.1061331332,-0.4397346973,-0.1301329068,0.4269232767,-0.05290124557,-0.1143180504,0.1024716124,0.7174132466,0.6795213223
1657198925.253043529,-2.302167416,-0.1452334076,5.089283943,-0.1309393952,0.3107142087,-0.05676022851,-0.1147512868,0.1026073396,0.7173318863,0.6795136929
1657198925.255541029,-3.138110638,-0.409299612,10.41995907,-0.1310721954,0.1770793948,-0.06384796979,-0.115016602,0.1025936157,0.7172706723,0.6795354486
1657198925.258038529,-3.744766235,-0.8873170018,14.79158783,-0.1221314558,0.01603728085,-0.06762908856,-0.1151201352,0.1024524868,0.7172300816,0.679582119
1657198925.260536029,-3.988384247,-1.444338322,17.60804939,-0.1020249635,-0.1755684003,-0.06538978614,-0.115038693,0.1021675318,0.7172156572,0.6796540618
1657198925.263033529,-3.847467422,-1.867152572,18.44021225,-0.08804054608,-0.3122812127,-0.06371687569,-0.1148289815,0.1017806605,0.7172196507,0.6797432899
1657198925.265531029,-3.348290205,-2.203814507,17.19735527,-0.09397534248,-0.3778194452,-0.06057926404,-0.1145713627,0.1013333574,0.7172346115,0.6798378229
1657198925.268028529,-2.631767988,-2.388219118,14.19194317,-0.1050551166,-0.3736679431,-0.05960689396,-0.1143352538,0.1008791327,0.717250526,0.6799283028
1657198925.270526029,-1.841204405,-2.478768826,10.0750494,-0.09620302686,-0.2732491904,-0.06107830299,-0.1141844913,0.1005142853,0.7172487378,0.6800096631
1657198925.273023529,-0.9646142125,-2.45144105,5.781875134,-0.06719822654,-0.1108947715,-0.06555526416,-0.1141664833,0.1003097892,0.717214644,0.6800788045
1657198925.275521029,-0.06418411434,-2.220466137,2.381091356,-0.0529707624,0.06139709586,-0.07070504803,-0.1142997965,0.1002657339,0.7171480656,0.6801330447
1657198925.278018529,0.7645937204,-1.74098444,0.6026893258,-0.06196064157,0.2488526035,-0.07715059712,-0.114602834,0.1003758013,0.7170519829,0.680167079
1657198925.280516029,1.325869799,-1.122018337,0.9616638422,-0.07013171104,0.3739824291,-0.07500031087,-0.1150111631,0.1005862355,0.7169426084,0.680182457
1657198925.283013529,1.273059487,-0.3754443228,3.357265234,-0.06543963719,0.4521845921,-0.06787322138,-0.1154740602,0.1008717418,0.7168289423,0.6801815629
1657198925.285511029,0.5207107663,0.3449872732,7.384268284,-0.06557016538,0.4622177189,-0.06193911574,-0.1159423813,0.1011676416,0.7167189717,0.6801737547
1657198925.288008529,-0.8669546247,0.9606813788,12.35770988,-0.06969090794,0.3628870672,-0.06095991299,-0.1163141802,0.1013773903,0.7166262269,0.6801767945
1657198925.290506029,-2.694087267,1.46574688,17.38555527,-0.07576314009,0.2413591337,-0.06109095301,-0.1165727377,0.1014823616,0.7165532112,0.6801938415
1657198925.293003529,-4.535461903,1.736108541,21.66654396,-0.07970084858,0.1145638003,-0.06121345842,-0.1167140305,0.101479426,0.7165002823,0.6802257895
1657198925.295501029,-5.911185265,1.782102108,24.51861191,-0.08655970364,-0.05503723814,-0.05814632067,-0.1167041361,0.1013346091,0.7164761424,0.6802744865
1657198925.297998529,-6.472461224,1.742491364,25.62262917,-0.09673043264,-0.1966648645,-0.05671211684,-0.1165777892,0.1010687649,0.7164749503,0.6803368926
1657198925.300496029,-6.030605793,1.520365477,24.7782402,-0.08795351065,-0.2547091112,-0.05666071367,-0.1163933203,0.1007655486,0.7164807916,0.6804072857
1657198925.302993529,-4.721580982,1.363817215,22.33409691,-0.08839530412,-0.2774256596,-0.05184544365,-0.1161891371,0.100443691,0.7164940238,0.6804759502
1657198925.305491029,-3.195388079,1.211084247,18.48964691,-0.1069802825,-0.2463849683,-0.05308662239,-0.116028972,0.1001411155,0.716503799,0.6805375814
1657198925.307988529,-1.958192229,1.03729403,13.74799252,-0.1084837452,-0.1724457607,-0.05413572064,-0.1159343496,0.09990178049,0.7165024877,0.6805902123
1657198925.310486029,-1.470956922,0.8729239106,8.733825684,-0.1025649111,-0.1121911485,-0.0529642751,-0.1158854291,0.09971007705,0.7164930701,0.6806365848
